SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
-0.6699086131864204,1.683674329637005,-1.3177708794173868,-1.3458985560039132
-0.06839165423674362,-0.8557518286997994,0.7380925050343154,0.8975670020899159
-0.7902120049763552,0.9218464821359629,-1.3748781956521563,-1.3458985560039132
-0.5496052213964844,0.9218464821359629,-1.203556246947848,-1.3458985560039132
-1.2714255721360972,-0.09392398119875855,-1.3748781956521563,-1.2139299937630996
1.014338871872675,0.6679038663022823,1.080736402442933,1.1615041265715431
-1.2714255721360972,0.1600186346349221,-1.2606635631826173,-1.3458985560039132
-0.5496052213964844,-0.09392398119875855,0.39544860762569856,0.3696927531266621
0.051911737553192366,0.41396125046860277,0.566770556330007,0.7655984398491026
-0.9105153967662912,1.9376169454706844,-1.3177708794173868,-1.2139299937630996
-1.2714255721360972,-0.09392398119875855,-1.3748781956521563,-1.4778671182447265
0.1722151293431273,-2.1254649078682015,0.6809851887995461,0.3696927531266621
1.014338871872675,-0.09392398119875855,0.7951998212690853,1.4254412510531698
-0.06839165423674362,-0.8557518286997994,0.05280471021708142,-0.02621293359577839
1.2549456554525458,0.1600186346349221,0.7380925050343154,1.4254412510531698
-0.9105153967662912,0.9218464821359629,-1.3177708794173868,-1.3458985560039132
-0.3089984378166145,-0.3478665970324392,-0.11851723848722702,0.10575562864503521
1.13464226366261,0.41396125046860277,1.194951034912472,1.4254412510531698
-0.5496052213964844,0.9218464821359629,-1.3177708794173868,-1.081961431522286
0.8940354800827389,-0.3478665970324392,0.45255592386046783,0.10575562864503521
0.5331253047129331,0.6679038663022823,1.2520583511472412,1.6893783755347969
0.4128219129229982,-0.6018092128661199,0.566770556330007,0.7655984398491026
-1.2714255721360972,0.9218464821359629,-1.2606635631826173,-1.3458985560039132
0.2925185211330622,-0.6018092128661199,0.10991202645185098,0.10575562864503521
-1.151122180346161,0.1600186346349221,-1.3177708794173868,-1.4778671182447265
0.4128219129229982,-0.3478665970324392,0.28123397515615944,0.10575562864503521
0.4128219129229982,-2.1254649078682015,0.39544860762569856,0.3696927531266621
2.0970693979820925,-0.09392398119875855,1.5947022485558582,1.1615041265715431
2.2173727897720283,-1.10969444453348,1.7660241972601671,1.4254412510531698
-1.151122180346161,0.1600186346349221,-1.3177708794173868,-1.4778671182447265
